酒店位置还不错，周围设施也比较方便，周围小吃还挺多，基本上来说是一个适合住宿的地方。缺点是门童不太好，基本上没有什么礼貌用语，也没有眼色帮客人拿行李或者叫出租车。	1
酒店位置还不错，环境也可以，房间小了点。	1
很满意的一家酒店，装修不错，那天住下晚上房间的网络出了问题，负责网络的人又下班了，服务员很热心的带我到楼下商务中心免费上网。送机服务也很好，总之很满意，以后去昆明就住经贸了！	1
送的水果很不错，房间1般，没什么特别的，不过早餐很难吃	1
之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？关中央空调能节约他们多少能源费阿？真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。补充点评2008年8月11日：5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。宾馆反馈2008年8月15日：尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！	0
其它都可以但本次提供的房间不好窗户离墙只有几公分，应事先和客人打个招呼说明一下，否则很郁闷。	1
早餐有时8点结束，刷卡不方便，还要压现金，房间打扫不及时	0
汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法	0
晚上10点至凌晨4点之间骚扰电话太多，常常无法入睡，给总台反映过，但是没有起到作用！	1
下次如果我去到,情愿睡桥底也不住这个酒店.	0
酒店设备很陈旧，浴室设备也坏掉，服务也很差。因为到的比较晚，入住已经差不多11点钟了，家里人打电话来酒店，酒店总机也是特别没礼貌的挂电话。因为经常出差，这基本上是住过最差的酒店了。	0
路边有点吵，而且房子结构很不合理，窗户很小而且居然贴近地板...空调有很重的味道，几乎不能忍，房间也很小。以后实在不想住这里了	0
&#35828;&#23454;&#35805;，&#23545;景&#21306;酒店的硬件我&#27809;有&#25253;太高的期望，又是&#40644;金周期&#38388;，价格肯定偏&#36149;。但&#23454;&#38469;入住后，感&#35273;&#36824;是很不&#38169;的（可能是期望低的&#32536;故吧）。酒店硬件普通，但&#29615;境超好，服&#21153;&#21592;素&#36136;&#36739;低，&#24577;度&#23646;于死&#40060;&#31867;，需要&#24110;助的事&#39033;能推&#21017;推。唯一提出表&#25196;的是酒店&#33829;&#38144;部&#38376;的相&#32463;理（女，13509520519），&#32473;了我&#20204;很大&#24110;助。&#22269;&#24198;期&#38388;竹筏漂流不&#23545;散客&#21334;票，&#35828;是全部&#39044;&#35746;光了，我靠！！！怎么能不&#32473;散客留票，&#36825;就是景&#21306;的管理。下次赶上&#40644;金周大家千万&#35760;得要提前&#39044;&#32422;！本&#26469;以&#20026;旅行要以&#36951;憾告&#32456;，可在与酒店服&#21153;&#21592;&#23547;求&#24110;助不予理&#20250;的失望中，相&#32463;理主&#21160;&#36807;&#26469;了解情&#20917;，并&#31215;极&#32473;我&#20204;&#32852;系船票，最&#32456;弄到了船票，使我&#20204;的自助游精彩&#32467;束，真的是很感&#35874;她。另外，打出租&#35760;住3508&#36710;&#21495;，司机&#24072;傅姓占，价格公道，不宰客，&#24577;度也很好。补充点评2007年10月10日：妗赶ㄛ勤劓Е嬴虚腔璃挂膻衄惕询腔ㄛ酴踢洁ㄛ?r迹谏隅⑴幛〔笋妗昵攴ㄛ橇逊竭祥渣腔ㄗ褫夔腴腔埽嘟勘ㄘ〔嬴虚璃ぱㄛ笋远噫闭疑ㄛ督竭腴ㄛ仅衾赶浚ㄛ猁堆腔岈夔〔堤桶腔嬴虚种窒腔眈幂烩ㄗ踬ㄛ13509520519ㄘㄛ跤剩蝇竭湮堆〔弊ヰ洁ㄛ楔⑸霜祥勤谛忮⑺ㄛ□窒隆嫖剩ㄛ蕞ㄐㄐㄐ?N夔祥跤谛隐⑺憩劓Е腔夺烩〔棒酴踢湮模カр暮腕猁ゴㄐ挂懂藏猁熄豢ㄛ褫鹞嬴虚督А堆祥烩颇腔ㄛ眈幂烩雄ゴ剩贱ロ表ㄛ?K当?O蝇蓟ㄛ读善剩摒⑺ㄛ蝇腔侪粗赋旰ㄛ腔竭郅〔ㄛ湖堤暮3508陬疡ㄛ侗?C葭ㄗ13706916440ㄘㄛ?r迹鼠耋ㄛ祥谛ㄛ仅珩竭疑〔	1
服务态度很不错，呵呵，而且离我们去的地方非常近，非常方便，环境也很好，希望下次还可以住那里	1
房间不错，下次有机会还会继续入住的。价格能再便宜写就更加ok了。	1
2月14日入住,服务不错,服务员很热情,会主动问好;退房延后一小时也很容易就答应了.硬件差点,房间有点旧,我订的是山海房,只能看到一点点海,房间隔音不好,入住第一天时听到了别人房间里MAKELOVE的声音,很大动静很清楚.二楼中餐厅价格在亚龙湾大概算便宜的反正比百花谷的彩蝶轩便宜,而且口味更适合北方人.早餐也很好品种很全,158元的自助晚餐一般只比早餐多出一些烧烤的东西而已,因为天气冷也没有表演.	1
由于假日又要收早餐费又要收宽带费,所以选了这个酒店,感觉还是可以的	1
总体服务不错，高级房装修还可以，隔音太差，空调声音吵。但总体尚可	1
已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西	1
绝对是天津最好的五星级酒店，无愧于万豪的品牌！我住过两次，感觉都非常好。非常喜欢酒店配备的CD机，遥控窗帘，卫生间电动百页窗。早餐也非常好，品种多品质好。能在早餐吃到寿司的酒店不多，我喜欢这里的大堂，很有三亚万豪的风范！	1
我是1月10号到的牡丹江，当晚在金鼎前台问价，门市价360元，携程310元，含早，17楼的高级标间。金鼎确实不错，门童、前台，餐厅、客房的服务都亲切周到，不愧是牡佳地区最好的4星级酒店。离火车站很近，但不吵，走5、6分钟路就到，出门右转到主要的商业街也就10分钟不到，方便的很。房间宽敞，自助早餐品种和质量也都行。要说有什么欠缺的地方，就是卫生间顶部的墙面有点霉斑和水迹，离4星装潢标准差些。下次有机会还会住她家，性价比高。	1
房间装修不错，早餐也挺好。出入方便。推荐。	1
整体来说感觉还是非常好的.,,宽带免费...服务还算不错...就是地方可能偏了一点...楼下没有出租车打...要出门自己打车麻烦了点...价格可以接受很合理....	1
不错如果是欧美人士入住，那将是一个不错的选择因为酒店主要提供英语服务其他区亚裔地区的语言服务就没有可日本客人入住的话会很困扰	1
以前住过，这次感觉没有以前好了。首先是房间里的设施折旧太快，像用了很多年似的。其次是离火车站太近，又在十字路口，白天汽车噪音大，空气也不好，晚上火车进出站汽笛声很吵人。其它的则一般般，普通而已。	1
我为国外客户预订了三个房间，其中一个客人住过该酒店，虽然酒店设施都有不同层次的提高，但他提出服务水平已经不如一年以前，评定：硬件4星，服务3星	1
突然要到香港办点急事，通过携程网订购了4日假期，真的很方便。没有买八达通卡，有携程网送的24小时地铁免费票足够了。rosedale位置很好，酒店房间虽小，但房间很高，设计合理、实用。干净，该预备的都预备了，包括雨伞。机场来回都坐E11(单程$21)既省银子又观光了。去时代广场方向不用过天桥。港岛太小了，走路都可以了，去九龙可以坐天星渡轮，看看星光大道观观维多利亚湾夜景。太平山顶可以坐缆车上去，但没有必要买摩天平台的票。	1
我从05年开始入住该酒店，每次来南通，基本上都是住在该酒店，总体来说，酒店所处位置方便，旁边就是银行，有大润发超市，如果没事，还可以到超市转转，前台的服务不错，效率也挺高，每次都会面带微笑向客人问好，缺点是有些房间的门有点松，需要重新装一下，毕竟出门在外，安全是第一位的，希望能改进。	1
很不错的酒店，当地最好的，豪华房可在24层办理入住	1
我们一家三口于2008年7月19日至22日，入住泛海名人酒店，之前也看过网上的评论。抱着试试看的心态和本身从事航空服务的、较专业的眼光，真切地体会到物有所值、名不虚传。无论是明亮的大堂、楼层的过厅、还是洁净的客房，都布置地特别典雅舒适，充满着家的温馨。我们住的是位于四楼的海景房，真是面对大海春暖花开，窗台上装饰着漂亮的花花草草，放眼望去是一望无际的大海。栈桥近在咫尺，推开窗户，迎面吹来和煦的海风；关上窗户，没有一丝都市的喧闹。让我们真正感到来到了青岛，真正的享受到海景房的惬意舒适。特别是泛海名人的大堂经理，一个个子高高、眼睛大大的女孩，有点象青春版的倪萍，但比年青时的倪萍更漂亮。态度特别和蔼，为客人服务特别周到，能真正的想客人所想、急客人所急。特别主动地关注客人的需求，及时了解和为客人解决困难。她总是面带微笑，举手投足和言语间特别礼貌周到、规范专业。即使外面只是有些蒙蒙细雨，她也能特别周到的、主动为客人送上雨伞。我觉得她可以做青岛的形象大使，她的美丽端庄，特别有中国传统女性的风采和气韵。再去青岛，还住泛海名人，也希望更多的朋友认识这位优秀的、漂亮大方、有东方女性特质的大堂经理。感谢泛海名人带给我们一个美好假期，也谢谢这位大堂经理及楼层服务员的优质服务。来自北京的客人2008/08/01	1
房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！	0
地理位置很好，但酒店房间很潮湿！洗澡水不热！最不能容忍的是没有电视信号！让我错过了欧洲杯的比赛，如果没有电视等同于很烂的小旅馆，酒店就应该在价格上做出很大的让步，可遗憾还是原价．以后绝对不会再次入住此家宾馆！宾馆反馈2008年7月11日：POSH先生，您好！为了提供更多的电视频道徐家汇店在6月底安装了IPTV电视，正好在调试阶段的时候您入住了酒店。很抱歉让您错过了欧洲杯。现在酒店的IPTV电视已经安装完毕，可以看到58个频道以及凤凰卫视等卫星频道，还有各种影视剧点拨的功能。由于酒店安装IPTV电视使您错过了欧洲杯，再次向您道歉，希望您今后还能入住我们酒店。	0
如果作为四星级的话，可以打70分吧。交通还是挺便利的。早餐也不错：）宾馆反馈2008年7月9日：欣喜地知会：2007年9月，广州天伦万怡大酒店顺利通过国家旅游局饭店星级评定委员会星级评定，荣膺五星级饭店。感谢阁下对我店早餐的赞赏，我们会保持好的出品，不断创新。	1
在西宁住过几个酒店，此酒店虽然比起内地的四星级差一些，但在西宁也算是不错的了，价格也不高。房间里东西倒是干净，地毯有点脏。用的是地暖，感觉比空调舒服多了，也没有噪音。安全，周围环境尚可。	1
１、服务很差。我订的是视频网络大床房，入住时发现酒店里根本就没有电脑。直到退房时，酒店才告诉我，由于该房型已满，在没有通知的前提下，主动帮我换了一间房，是价格358的高级大床房。在我提出要将消费清单进行帐单合并时，服务人员竟然提出要收5元费用的要求。人不能无耻到这种地步吧！２、我住的房号是2727，房间过小，能看电视的空间只能摆下一张凳子。换句话说来个客人，只能坐在床上。３、硬件配备不足。没有放行李的行李架，没有晾衣服的晾绳。４、酒店出入打车不方便。酒店设在一个远离马路的拐角里，出租车出入要过一个卡站，非常不方便。且酒店门口空间较小，出租车只能停在离酒店五六米外停车。不方便。	0
看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的，我们11点到达，称房间还没打扫完，让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。	0
酒店离机场太远去的时候打车大概得50元左右，等回来的时候出租车要80元（据说是走什么外环什么的），到了酒店，办手续的速度还可以，态度也很好，早餐也挺好吃，房间也挺好，就是有点冷（很冷），让服务员来看过，也没有修好，住了一宿冻感冒了，不过，总体来说还行。宾馆反馈2008年5月6日：感谢您的点评，我们已经每月定期对所有房间空调做统一检测，尽量避免类似事情的发生。给您造成的不便，深感歉意。	1
酒店的设施太差了，估计连1星级都没有，房间空调都不开的，简直就是一塌糊涂。建议大家不要去预订该酒店	0
这个宾馆太差了，我一辈子都不会再住了，电梯坏，设施陈旧，电视差，洗澡的液体质量差，和星级完全不符呀。	0
酒店自己宣传是5星级别，价格也不菲。所以我们就按照新五星酒店标准看看：1、位置在人和镇。总机服务员、到酒店网站上，没一个描述清晰的。后来才知道，就是人和镇。给司机说人和镇都知道。说金开大道，绕了28元钱才到！2、正门那个门卫就是稻草人，基本没用，就是打个手势。拦出租还是要自己去，我还以为会配备的对讲，可以在院子外面帮客人拦。3、1410房间装修材质很糟糕，很低档。洗手间天花板的刷涂料掉满了洗手台。玄关的地板是劣质，已经开裂，边缘已经破损。4、窗子是低档的铝合金，表面是很脏的划痕。不是隔音玻璃，对着个大十字路口，晚上客人睡得挺不容易。一个07年新建成的酒店，这样的偷工减料，不可原谅！5、房间很大。但没有细节可言。只有空旷的大。6、门把手的纸牌很容易在开门时候碰掉7、衣柜很难发现，发现后很难打开，没有推手，滑轨简直不可思议。就是最劣质的滑轨也不会那么沉重！不知现在忙于减肥的弱女子们住的话怎么打开。8、卫生间的电吹风，插座在哪里？根本没有电吹风的插座！9、酒店电梯内装修很阴暗，大堂很亮，进了黑洞洞的电梯，阴森恐怖，没有一点人气，看不出任何高档。10、房间的开关、插座觉得是假冒伪劣，左床头的开关是坏的，卫生间只有一个插座，且不能使用，安装的松松垮垮，能看到墙里的洞。11、体重秤是坏的。12、毛巾有劣质的洗涤剂味和烘干机的味道13、房间书桌上的彩页非常肮脏，里面有很多污物。不知道服务员整理时候有无看到。里面根本粘和在一起就翻不开。14、前台接待不体贴，下雨，办手续时候，别看门童很多，没人会早些问你是否需要出租，这点连北京的某家三星酒店都不如。记得去酒泉宾馆，一个戈壁上的五星，比在城市的所谓的世界第五品牌酒店的服务都体贴。15、前台我要了2次水单，但她都忘记，没有给我。16、五楼的日韩餐厅最糟糕，三文鱼刺身，我当时真的想退掉算了，那么不新鲜了也敢端上来，佩服厨师昧良心的勇气！为了赚钱，什么都不顾了。总之，3星半的硬件，3星的服务。当作高价的汽车旅馆用还可以。不会再去了。建议酒店，还是去看看君临君豪，还有金源。硬件，软件。位置，都比新开业的戴斯厚道多了。别拿中国消费者当傻子了。最后自能是赔了本钱又丢了牌子。多罗唆一句，很喜欢金源旗下的酒店，酒店数量不多，但开一家叫座一家。觉得硬件软件真的是在用心做事的企业。	0
地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。就是房间小了点，电视也不是很清楚。	1
环境还不错，旁边就是华师，在华师参加考试是个不错的选择。缺点就是没有留加床的位置，加床后非常小，另外就是价格定的有点高了。宾馆反馈2008年7月1日：感谢阁下的宝贵意见，酒店有个别房间是适合配置加床的，如阁下需要加床，可在预订时提出需求，我们将尽力为阁下安排，期待阁下再次入住我们酒店。	1
酒店环境,房间档次都很不错,服务水平专业.住了两天,感觉确实比较不错,二楼自助烧烤给人宾至如归的感觉	1
比较满意，房间很干净，不过卫生间的水龙头有漏水现象。还有点遗憾的是前台接待有个女（30多的样子）的态度一般，不知道是不是那天客人比较多的缘故。	1
酒店房间不大,但比较干净整洁,早餐还不错,特别是小馄饨很香,服务员很热情,唯一不足的是酒店地处包头步行街,外面的商店音响很吵.	1
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！	0
交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”	0
订的豪华单人间，进房间居然是两张床的标间，到总台交涉说是没有了，差点让我换酒店，最后把豪华套房给我住了，按原来订的价格算，前后时间花了不少。第二天结账刷卡的单子打不出来，据说是纸没装好，看看都打电话给农行了，我就先去办了事，中午回去拿到了。感觉服务人员设备使用方面有欠缺，这么个小设备几个人都搞不定，晕。	1
位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。	1
绝对是超三星标准，地处商业区，购物还是很方便的，对门有家羊杂店，绝对正宗。除了价格稍贵，总体还是很满意的	1
除了房间门的隔音效果和密封性不强之外，别的都还不错。我又一次将一张卡片插在取电槽了，到北京才记起来。赶紧打电话过去，告诉我服务员收起来了。一个月后再入住时找到了，感谢！	1
也是冲着这楼下诸位旅友的评价去的，连住了几晚，感觉酒店的整个经营思想还是颇有独到之处的，整个运行结构颇似欧洲的中低端旅店，感觉务实简洁，亲切与温馨。房间隔音确实不行，尤其是经常听到服务员在走道里大声说话（这在欧洲旅店可是难以想象的事情），酒店后面有个楼盘的工地，白天略有噪音。醉月轩的菜的确味道一般，另希望进一步加强客房的打扫清洁工作，住了几天，身上有蚊虫咬痕，奇痒难忍至今未愈。希望你们做的更好所以说了那么多。	1
环境不错，价格合理。房间没有太平洋酒店大，设施较旧。	1
3月底入住的，是高级房。感觉床非常舒服，但是电视机有点落伍了，不是液晶的。服务员的态度非常好，而且因为离沟口很近，应该是去沟口游玩那几天的首选。	1
令人感觉非常贴心的一点小经历：入住的第二天，MC来了，后来打扫房间的服务员发现后，居然在卫生间多放了一卷纸巾（通常都是很少一点纸巾的，没有一整卷。）虽然一卷纸巾很小很小的事情，却足以体现服务员的细心和体贴。给人感觉非常温暖。呵呵!补充点评2007年11月21日：房间内的保险箱还是比较好用的，感觉非常放心。我想下次去玩的话还会选择入住，就是价格稍微贵了些。呵呵!	1
夏日商务套房的价格780,稍高了一些.如果是平时的600多,还合理.但总的来说,比起哈尔滨的华旗,华融等所谓的四星级酒店的套房,房间的色调及配置,还说得过去,面积不大不小,45平米.哈尔滨除了香格里拉,但房间又太小,在江边的凯莱花园酒店不错,开发区的福顺天天还可以,余下的就数金谷了.但它新装修的房间虽然很现代,但味道太大,否则,应该让它排到第二位.	1
该酒店虽然价格不高,但服务实在太差,房间例行送的水果和报纸要打电话问才送过来,早餐结束的时间被提前到9点也没有任何通知,最可气的是我投诉没早餐时,前台还不肯承认错误,骗我早餐在我下楼之前刚结束,是我自己下楼晚了.这种服务的四星级酒店我还从来没住过.	0
这个酒店是离科学城最近的一家商务酒店,大堂很气派,有直接从机场到达酒店的四号快线,几次入住过A楼的房间,每次都有常住常新的感觉,这次入住还知道他们又增设了电脑房,下次来要试试,房间的宽带上网速度很快,服务特别好,最方便的一点是他们有开通酒店到科学城的穿梭巴士.以后会常住这个酒店.	1
酒店房间设施比较现代，服务人员从前台到行政楼层餐厅服务生都非常训练有素。虽然酒店位置是在住宅区，相对较远，但是环境安静。同时，附近有大拇指广场，吃饭休闲都不是问题	1
